incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
11767,87199,524,563,lateralmovement,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,22
91158,632273,2,2,commandandcontrol,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,3,12
32247,131719,2932,10807,lateralmovement,benignpositive,process,related,14,22,3586,5,66,242,1445,10630,2024,6,8,3
15294,917686,0,0,initialaccess,falsepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,12
7615,5944,27,18,discovery,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,17
238,378946,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,8
105333,732769,3,4,suspiciousactivity,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,4
2461,1523,17,1265,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,11
5177,1815,21,528,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,17
7060,9787,72,53,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,5
57605,1034338,19,15,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,17
15377,696227,1143,2083,credentialaccess,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,12
4993,8128,42,27,exfiltration,benignpositive,file,impacted,14338,0,3586,5,66,242,1445,10630,2024,6,7,20
49671,96083,6,5,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,22
10293,437075,363,13740,exfiltration,falsepositive,file,impacted,13536,5550,3586,5,66,242,1445,10630,2024,6,3,20
2404,1443,16,412,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,20
3517,15766,20,3938,exfiltration,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,21
144,933480,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,51,1445,10630,2024,6,6,19
145209,146034,37,31539,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,2
246882,1353160,7,6,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,12
108436,586912,5,1614,suspiciousactivity,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,16
29101,426295,85,63,discovery,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,4,18
167,1677,22,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,20
1169,432696,69,47159,exfiltration,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,3
13288,49445,283,18086,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,20
463236,1372934,5,50,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,22
14476,605844,3,8735,unwantedsoftware,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
188,938345,19,15,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
285430,275320,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,23
1319,5769,287,237,defenseevasion,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,2
160364,290115,24,6868,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,14
2297,116,99,662,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,13
19625,20347,101,78,credentialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,2
74965,64059,24,200,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,11
28381,1556232,5,2602,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
